key,fare_amount
2014-06-14 13:39:00.000000123,9.925019
2014-06-14 13:39:00.000000134,8.051099
2014-06-14 13:39:00.000000142,6.362913
2014-06-14 13:39:00.000000122,10.362833
2014-06-14 13:39:00.000000176,9.730327
2011-12-12 09:42:12.0000004,7.0353684
2011-12-12 09:42:12.0000002,4.383935
2011-12-12 09:42:12.0000001,12.530311
2011-12-12 09:42:12.0000003,6.713319
2011-12-12 09:42:12.0000005,9.24203
2013-06-27 00:20:40.0000001,15.297658
2013-06-27 00:20:40.0000003,10.57146
2009-02-20 13:34:16.0000001,8.493631
2009-02-20 13:34:16.0000002,12.886698
2009-02-20 13:34:16.0000003,7.0133276
2010-08-22 21:14:08.0000001,32.787323
2010-08-22 21:14:08.0000005,16.922606
2010-08-22 21:14:08.0000003,5.5073533
2010-08-22 21:14:08.0000002,7.325249
2012-08-06 08:58:08.0000002,6.1504726
2012-08-06 08:58:08.0000001,18.213102
2013-11-04 08:34:12.0000003,5.7339406
2013-11-04 08:34:12.0000001,10.217741
2013-11-04 08:34:12.0000002,10.639808
2011-06-24 20:34:48.0000002,8.534702
2011-06-24 20:34:48.0000001,20.065203
2011-03-28 20:38:36.0000003,5.8309617
2011-03-28 20:38:36.0000004,5.39117
2011-03-28 20:38:36.0000002,8.3062315
2011-08-14 20:36:28.0000004,6.2219915
2011-08-14 20:36:28.0000001,6.533473
2011-08-14 20:36:28.0000003,21.471724
2011-08-14 20:36:28.0000002,6.179442
2015-02-21 15:52:44.0000004,18.137566
2015-02-21 15:52:44.0000003,8.442234
2015-02-21 15:52:44.0000002,15.316933
2015-02-21 15:52:44.0000001,7.975411
2013-01-29 11:29:52.0000001,8.400027
2014-09-12 19:03:48.0000001,9.536363
2013-11-09 18:52:40.0000004,9.030289
2013-11-09 18:52:40.0000002,11.999374
2013-04-25 16:10:04.0000001,50.60226
2013-04-25 16:10:04.0000002,7.757296
2013-09-07 14:37:52.0000001,8.698871
2013-09-07 14:37:52.0000002,9.955037
2013-09-07 14:37:52.0000003,5.7733197
2011-05-21 13:16:20.0000004,5.5879045
2011-05-21 13:16:20.0000001,6.55364
2011-05-21 13:16:20.0000003,10.210684
2011-11-25 16:36:24.0000002,5.4655333
2011-11-25 16:36:24.0000001,12.654899
2015-01-31 20:54:04.0000001,5.997902
2010-11-01 23:31:28.0000002,5.720021
2010-11-01 23:31:28.0000001,8.003693
2010-11-01 23:31:28.0000003,8.888758
2011-03-24 15:57:04.0000003,6.310223
2011-03-24 15:57:04.0000001,7.6684895
2010-05-10 10:37:04.0000005,6.8597374
2010-05-10 10:37:04.0000002,6.6516395
2010-05-10 10:37:04.0000003,9.579089
2010-05-10 10:37:04.0000006,8.800828
2012-06-09 16:53:44.0000002,8.977896
2012-08-22 22:39:20.0000003,17.393738
2012-08-22 22:39:20.0000001,4.716262
2012-12-23 02:29:16.0000001,12.755911
2012-06-30 15:55:12.0000004,15.660229
2012-06-30 15:55:12.0000002,6.194145
2012-06-30 15:55:12.0000003,14.143274
2012-06-30 15:55:12.0000001,6.7087893
2011-10-02 23:36:00.00000056,9.317639
2011-10-02 23:36:00.00000086,17.710274
2011-10-02 23:36:00.00000081,13.474695
2011-10-02 23:36:00.0000009,4.34598
2011-10-02 23:36:00.00000041,12.807495
2011-10-02 23:36:00.00000091,4.4174476
2011-10-02 23:36:00.0000008,12.346544
2011-10-02 23:36:00.00000015,27.795624
2011-10-02 23:36:00.00000014,8.6456995
2011-10-02 23:36:00.00000047,7.8430524
2011-10-02 23:36:00.00000076,7.266772
2011-10-02 23:36:00.00000011,6.194402
2011-10-02 23:36:00.00000075,4.9474206
2011-10-02 23:36:00.00000035,7.0427637
2011-10-02 23:36:00.00000099,6.6265616
2011-10-02 23:36:00.00000062,8.557177
2011-10-02 23:36:00.00000085,8.970684
2011-10-02 23:36:00.00000043,18.251842
2011-10-02 23:36:00.00000071,11.834369
2011-10-02 23:36:00.00000023,5.0467987
2011-10-02 23:36:00.00000092,5.3182592
2011-10-02 23:36:00.00000037,8.753146
2011-10-02 23:36:00.00000083,8.911619
2011-10-02 23:36:00.00000054,12.010808
2011-10-02 23:36:00.00000073,8.601926
2011-10-02 23:36:00.0000005,6.97254
2011-10-02 23:36:00.00000095,5.8312445
2011-10-02 23:36:00.00000088,6.000431
2011-10-02 23:36:00.00000030,8.004594
2011-10-02 23:36:00.0000007,12.960165
2011-10-02 23:36:00.00000013,8.240396
2011-10-02 23:36:00.00000065,26.409191
2011-10-02 23:36:00.00000089,48.86737
2011-10-02 23:36:00.00000096,7.2437487
2011-10-02 23:36:00.00000039,7.7118697
2011-10-02 23:36:00.00000038,27.831743
2011-10-02 23:36:00.00000067,19.113352
2011-10-02 23:36:00.00000077,10.566048
2011-10-02 23:36:00.00000020,17.903423
2011-10-02 23:36:00.00000063,16.176697
2011-10-02 23:36:00.00000012,8.759146
2011-10-02 23:36:00.00000058,14.589734
2011-10-02 23:36:00.00000026,8.694082
2011-10-02 23:36:00.00000074,18.53934
2011-10-02 23:36:00.00000059,32.843758
2011-10-02 23:36:00.00000090,16.616438
2011-10-02 23:36:00.0000004,29.126627
2011-10-02 23:36:00.0000003,16.02996
2011-10-02 23:36:00.00000021,16.417631
2011-10-02 23:36:00.00000097,7.8662224
2011-10-02 23:36:00.00000036,18.818985
2011-10-02 23:36:00.00000024,21.355202
2011-10-02 23:36:00.00000082,52.31848
2011-10-02 23:36:00.000000100,7.460153
2011-10-02 23:36:00.00000040,4.4760704
2011-10-02 23:36:00.00000022,4.425067
2013-03-21 12:47:28.0000006,10.382939
2013-03-21 12:47:28.0000008,9.27589
2013-03-21 12:47:28.0000003,10.971489
2013-03-21 12:47:28.0000005,6.798199
2013-03-21 12:47:28.0000002,7.0249557
2013-06-07 03:02:56.0000002,15.788882
2013-06-07 03:02:56.0000001,5.5195203
2010-09-05 22:31:32.0000002,42.95455
2013-07-12 23:33:24.0000001,9.732107
2009-12-03 02:32:08.0000001,20.63937
2009-10-15 03:50:36.0000001,5.3663077
2011-09-25 22:36:32.0000002,25.217096
2011-09-25 22:36:32.0000001,11.106587
2015-06-08 20:02:56.0000001,10.419364
2014-07-16 08:03:32.0000002,9.468739
2014-07-16 08:03:32.0000001,9.7405615
2011-12-15 13:14:32.0000002,8.607474
2011-12-15 13:14:32.0000001,5.962114
2011-10-11 22:13:48.0000002,13.990969
2011-10-11 22:13:48.0000005,9.116334
2011-10-11 22:13:48.0000003,7.580875
2013-09-14 16:53:20.0000001,7.4513545
2013-09-14 16:53:20.0000002,9.856894
2014-02-06 09:09:56.0000004,5.725452
2014-02-06 09:09:56.0000003,6.066985
2014-02-06 09:09:56.0000001,6.100627
2009-06-10 16:55:00.00000081,31.561016
2009-06-10 16:55:00.00000029,6.657848
2009-06-10 16:55:00.000000109,8.985728
2009-06-10 16:55:00.00000098,52.634716
2009-06-10 16:55:00.00000054,9.855007
2009-06-10 16:55:00.00000021,33.224186
2009-06-10 16:55:00.00000012,8.681571
2009-06-10 16:55:00.00000033,6.7183123
2009-06-10 16:55:00.00000024,9.154557
2009-06-10 16:55:00.00000099,11.714433
2009-06-10 16:55:00.0000009,8.321809
2009-06-10 16:55:00.000000158,7.140244
2009-06-10 16:55:00.000000141,6.208809
2009-06-10 16:55:00.00000093,8.296727
2009-06-10 16:55:00.000000161,11.058859
2009-06-10 16:55:00.00000088,6.7356806
2009-06-10 16:55:00.0000003,9.383752
2009-06-10 16:55:00.00000018,6.508224
2009-06-10 16:55:00.00000047,7.8625474
2009-06-10 16:55:00.000000154,11.816018
2009-06-10 16:55:00.000000131,6.718469
2009-06-10 16:55:00.00000046,14.202464
2009-06-10 16:55:00.0000004,6.234138
2009-06-10 16:55:00.000000107,6.5605803
2009-06-10 16:55:00.000000114,8.765531
2009-06-10 16:55:00.000000117,8.652812
2009-06-10 16:55:00.000000162,11.563321
2009-06-10 16:55:00.00000049,11.880014
2009-06-10 16:55:00.00000069,7.446801
2009-06-10 16:55:00.000000111,8.669191
2009-06-10 16:55:00.00000083,6.62474
2009-06-10 16:55:00.000000166,66.53067
2009-06-10 16:55:00.000000135,11.637451
2009-06-10 16:55:00.00000044,36.670574
2009-06-10 16:55:00.00000085,9.392922
2009-06-10 16:55:00.000000115,6.78333
2009-06-10 16:55:00.000000108,6.584304
2009-06-10 16:55:00.00000034,6.480521
2009-06-10 16:55:00.00000060,17.396603
2009-06-10 16:55:00.000000120,5.9631896
2009-06-10 16:55:00.000000174,35.232227
2009-06-10 16:55:00.0000007,6.115686
2009-06-10 16:55:00.000000159,8.63752
2009-06-10 16:55:00.000000171,26.781559
2009-06-10 16:55:00.000000145,13.9923525
2009-06-10 16:55:00.00000074,8.175561
2009-06-10 16:55:00.000000138,11.864333
2009-06-10 16:55:00.00000048,6.173689
2009-06-10 16:55:00.000000101,6.8674693
2009-06-10 16:55:00.000000153,6.6522083
2009-06-10 16:55:00.0000002,16.609161
2009-06-10 16:55:00.00000037,10.024013
2009-06-10 16:55:00.000000151,11.222037
2009-06-10 16:55:00.000000127,31.272491
2009-06-10 16:55:00.000000144,32.685337
2009-06-10 16:55:00.000000165,14.317659
2009-06-10 16:55:00.0000008,6.579204
2009-06-10 16:55:00.000000122,7.6987667
2009-06-10 16:55:00.00000055,31.582067
2009-06-10 16:55:00.00000079,5.765254
2009-06-10 16:55:00.00000016,18.271332
2009-06-10 16:55:00.000000160,19.255362
2009-06-10 16:55:00.000000139,6.1837573
2009-06-10 16:55:00.00000075,6.3490562
2009-06-10 16:55:00.00000017,7.133173
2009-06-10 16:55:00.00000070,6.7449145
2009-06-10 16:55:00.000000118,11.758817
2009-06-10 16:55:00.00000066,12.126895
2009-06-10 16:55:00.000000164,6.356069
2009-06-10 16:55:00.000000100,11.730601
2009-06-10 16:55:00.00000082,8.403472
2009-06-10 16:55:00.00000090,12.738327
2009-06-10 16:55:00.000000125,14.034057
2009-06-10 16:55:00.000000149,7.6124043
2009-06-10 16:55:00.00000068,13.0672245
2009-06-10 16:55:00.00000039,7.221838
2009-06-10 16:55:00.000000124,5.9455957
2009-06-10 16:55:00.00000053,8.814192
2009-06-10 16:55:00.00000045,7.438864
2009-06-10 16:55:00.000000102,6.150889
2009-06-10 16:55:00.000000140,9.84993
2009-06-10 16:55:00.000000148,7.9006867
2009-06-10 16:55:00.000000147,7.957761
2009-06-10 16:55:00.00000097,9.315129
2009-06-10 16:55:00.00000094,6.9327717
2009-06-10 16:55:00.00000078,7.4677606
2009-06-10 16:55:00.00000035,6.85382
2009-06-10 16:55:00.00000072,8.011653
2009-06-10 16:55:00.00000031,6.2481265
2009-06-10 16:55:00.00000056,8.344285
2009-06-10 16:55:00.000000128,18.063885
2009-06-10 16:55:00.00000057,7.127538
2009-06-10 16:55:00.00000030,7.1645722
2009-06-10 16:55:00.00000043,12.14919
2009-06-10 16:55:00.000000146,8.151813
2009-06-10 16:55:00.00000010,7.6412053
2009-06-10 16:55:00.00000067,10.553577
2009-06-10 16:55:00.000000119,6.5330725
2009-06-10 16:55:00.00000076,18.034967
2009-06-10 16:55:00.00000025,7.035891
2009-06-10 16:55:00.00000071,17.25935
2009-06-10 16:55:00.000000143,10.015125
2013-06-26 11:19:36.0000002,5.563745
2014-09-05 10:02:48.0000004,6.23429
2014-09-05 10:02:48.0000002,8.335277
2014-09-05 10:02:48.0000001,36.11897
2014-09-05 10:02:48.0000003,8.359351
2012-09-19 12:31:40.0000001,10.13601
2012-09-19 12:31:40.0000002,6.635399
2009-03-22 04:31:40.0000002,21.119589
2009-08-27 02:31:44.0000001,20.544022
2009-05-02 20:11:32.0000001,10.336416
2009-05-02 20:11:32.0000004,8.868444
2011-02-20 02:31:16.0000002,8.36056
2011-02-20 02:31:16.0000001,19.102478
2011-06-24 12:03:00.00000010,7.0827937
2011-06-24 12:03:00.00000067,12.08182
2011-06-24 12:03:00.00000071,12.023522
2011-06-24 12:03:00.000000100,6.942133
2011-06-24 12:03:00.000000145,5.7329817
2011-06-24 12:03:00.000000152,10.958153
2011-06-24 12:03:00.00000026,14.926491
2011-06-24 12:03:00.000000199,6.6397038
2011-06-24 12:03:00.000000195,5.9174414
2011-06-24 12:03:00.000000119,7.181936
2011-06-24 12:03:00.00000086,5.7061377
2011-06-24 12:03:00.00000012,7.2802534
2011-06-24 12:03:00.00000097,13.871345
2011-06-24 12:03:00.00000058,6.268663
2011-06-24 12:03:00.000000176,5.9405117
2011-06-24 12:03:00.000000139,5.736619
2011-06-24 12:03:00.00000048,7.424576
2011-06-24 12:03:00.000000159,6.9276347
2011-06-24 12:03:00.00000079,5.986364
2011-06-24 12:03:00.000000138,7.335974
2011-06-24 12:03:00.000000135,12.249322
2011-06-24 12:03:00.000000173,5.8099365
2011-06-24 12:03:00.000000162,13.593425
2011-06-24 12:03:00.00000018,11.328937
2011-06-24 12:03:00.000000136,7.406506
2011-06-24 12:03:00.000000185,8.262674
2011-06-24 12:03:00.00000069,8.746077
2011-06-24 12:03:00.000000105,7.106719
2011-06-24 12:03:00.000000180,7.8665237
2011-06-24 12:03:00.00000053,11.58562
2011-06-24 12:03:00.000000142,7.800224
2011-06-24 12:03:00.000000188,10.044012
2011-06-24 12:03:00.00000089,5.656947
2011-06-24 12:03:00.000000109,7.8570037
2011-06-24 12:03:00.00000074,6.7161617
2011-06-24 12:03:00.000000113,10.60033
2011-06-24 12:03:00.00000044,6.8565536
2011-06-24 12:03:00.000000183,6.837716
2011-06-24 12:03:00.00000047,6.1874423
2011-06-24 12:03:00.0000006,11.946599
2011-06-24 12:03:00.0000005,9.929176
2011-06-24 12:03:00.000000200,11.932495
2011-06-24 12:03:00.000000127,8.847683
2011-06-24 12:03:00.000000120,12.535138
2011-06-24 12:03:00.000000133,7.331714
2011-06-24 12:03:00.00000073,6.9678087
2011-06-24 12:03:00.000000101,6.6165686
2011-06-24 12:03:00.000000187,11.173358
2011-06-24 12:03:00.000000122,10.505132
2011-06-24 12:03:00.000000175,5.9927588
2011-06-24 12:03:00.000000154,10.5879965
2011-06-24 12:03:00.000000197,8.900176
2011-06-24 12:03:00.00000017,8.894378
2011-06-24 12:03:00.000000186,11.662136
2011-06-24 12:03:00.00000020,10.993061
2011-06-24 12:03:00.00000035,9.609816
2011-06-24 12:03:00.000000193,7.858793
2011-06-24 12:03:00.000000201,9.016868
2011-06-24 12:03:00.00000054,28.97644
2011-06-24 12:03:00.00000075,9.051907
2011-06-24 12:03:00.000000114,7.7313223
2011-06-24 12:03:00.00000062,29.137009
2011-06-24 12:03:00.00000055,29.906572
2011-06-24 12:03:00.00000025,6.681709
2011-06-24 12:03:00.00000022,5.5693836
2011-06-24 12:03:00.000000144,12.9006405
2011-06-24 12:03:00.000000177,7.0287995
2011-06-24 12:03:00.000000124,6.492071
2011-06-24 12:03:00.00000094,6.0593376
2011-06-24 12:03:00.00000041,7.9904366
2011-06-24 12:03:00.000000141,7.8878126
2011-06-24 12:03:00.00000092,9.03177
2011-06-24 12:03:00.000000189,17.954496
2011-06-24 12:03:00.000000171,12.055901
2011-06-24 12:03:00.000000157,7.2439427
2011-06-24 12:03:00.000000179,8.943512
2011-06-24 12:03:00.000000107,13.637585
2011-06-24 12:03:00.00000095,16.978548
2011-06-24 12:03:00.00000076,9.362607
2011-06-24 12:03:00.000000156,7.862555
2011-06-24 12:03:00.000000111,33.042507
2011-06-24 12:03:00.000000116,9.767951
2011-06-24 12:03:00.00000033,11.1387005
2011-06-24 12:03:00.00000082,6.2361
2011-06-24 12:03:00.00000078,6.0026207
2011-06-24 12:03:00.00000051,8.761208
2011-06-24 12:03:00.000000143,12.387446
2011-06-24 12:03:00.000000126,14.286241
2011-06-24 12:03:00.00000088,10.776743
2011-06-24 12:03:00.000000191,21.279064
2011-06-24 12:03:00.00000063,13.069445
2011-06-24 12:03:00.00000045,15.21987
2011-06-24 12:03:00.00000060,7.753595
2011-06-24 12:03:00.00000040,33.392994
2011-06-24 12:03:00.00000057,9.376733
2011-06-24 12:03:00.00000013,7.0353937
2011-06-24 12:03:00.00000068,33.343147
2011-06-24 12:03:00.000000165,5.6071043
2011-06-24 12:03:00.00000056,6.877592
2011-06-24 12:03:00.000000150,8.560095
2011-06-24 12:03:00.00000052,6.8462343
2011-06-24 12:03:00.00000085,52.340794
2011-06-24 12:03:00.000000190,8.9794655
2011-06-24 12:03:00.00000072,6.8944316
2011-06-24 12:03:00.000000137,6.989829
2011-06-24 12:03:00.000000102,7.165746
2011-06-24 12:03:00.000000106,8.7312355
2011-06-24 12:03:00.000000118,5.86722
2011-06-24 12:03:00.00000046,15.23696
2011-06-24 12:03:00.000000110,12.482335
2011-06-24 12:03:00.000000181,7.014062
2011-06-24 12:03:00.000000194,6.7503147
2011-06-24 12:03:00.00000061,6.5467668
2011-06-24 12:03:00.0000001,12.508244
2011-06-24 12:03:00.00000087,9.429499
2011-06-24 12:03:00.00000066,6.1065803
2011-06-24 12:03:00.000000146,7.557121
2011-06-24 12:03:00.000000149,52.967514
2011-06-24 12:03:00.00000038,13.080944
2011-06-24 12:03:00.000000196,9.223569
2011-06-24 12:03:00.00000093,9.599587
2011-06-24 12:03:00.000000170,7.0142117
2011-06-24 12:03:00.000000168,10.049095
2011-06-24 12:03:00.0000002,14.614157
2011-06-24 12:03:00.00000042,13.776136
2014-06-15 07:06:00.0000006,4.5884795
2014-06-15 07:06:00.00000037,8.022841
2014-06-15 07:06:00.00000025,5.1120906
2014-06-15 07:06:00.0000008,10.48415
2014-06-15 07:06:00.00000036,44.4664
2014-06-15 07:06:00.00000042,24.16824
2014-06-15 07:06:00.00000033,4.6234164
2014-06-15 07:06:00.00000013,4.450791
2014-06-15 07:06:00.00000035,55.375576
2014-06-15 07:06:00.00000030,7.2350173
2014-06-15 07:06:00.00000024,6.851593
2014-06-15 07:06:00.00000031,8.843958
2014-06-15 07:06:00.0000009,13.420776
2014-06-15 07:06:00.00000039,51.15617
2014-06-15 07:06:00.00000010,5.4135823
2014-06-15 07:06:00.00000019,13.607057
2014-06-15 07:06:00.00000041,7.3819585
2014-06-15 07:06:00.00000028,16.359903
2014-06-15 07:06:00.00000014,49.269737
2014-06-15 07:06:00.0000003,12.29731
2014-06-15 07:06:00.00000017,52.75301
2014-06-15 07:06:00.00000015,13.576004
2014-06-15 07:06:00.00000026,5.5936913
2014-06-15 07:06:00.0000002,15.298707
2014-06-15 07:06:00.00000040,5.4032083
2014-06-15 07:06:00.00000016,5.321106
2014-06-06 16:22:20.0000003,5.8600545
2014-06-06 16:22:20.0000002,7.5861726
2015-05-30 21:29:04.0000004,12.170689
2015-05-30 21:29:04.0000007,17.27969
2015-05-30 21:29:04.0000003,10.236861
2015-05-30 21:29:04.0000001,6.78151
2009-10-26 12:01:36.0000001,10.727909
2009-10-26 12:01:36.0000002,9.138861
2009-10-26 12:01:36.0000005,6.8644342
2009-10-26 12:01:36.0000003,8.378737
2013-02-02 15:45:08.0000003,8.433374
2013-02-02 15:45:08.0000001,8.223024
2013-02-02 15:45:08.0000002,11.956914
2015-04-15 06:47:04.0000001,7.227858
2015-04-15 06:47:04.0000002,9.410569
2010-12-14 23:27:36.0000001,5.50371
2009-03-05 11:03:04.0000002,6.453049
2009-03-05 11:03:04.0000001,16.107903
2013-07-18 12:23:40.0000003,5.6979785
2013-07-18 12:23:40.0000002,6.3090262
2013-07-18 12:23:40.0000001,7.366053
2014-04-14 13:48:32.0000004,8.19493
2014-04-14 13:48:32.0000003,6.2536054
2014-08-18 05:33:08.0000001,8.6109
2012-01-28 03:14:28.0000001,29.570372
2009-09-14 02:19:00.00000014,10.443904
2009-09-14 02:19:00.00000035,10.945596
2009-09-14 02:19:00.00000040,5.585867
2009-09-14 02:19:00.00000031,5.381271
2009-09-14 02:19:00.0000003,6.1753616
2009-09-14 02:19:00.00000025,9.436632
2009-09-14 02:19:00.0000008,8.487614
2009-09-14 02:19:00.00000024,11.955717
2009-09-14 02:19:00.00000021,2.8650906
2009-09-14 02:19:00.00000036,9.7641945
2009-09-14 02:19:00.0000009,71.82577
2009-09-14 02:19:00.0000001,10.310175
2009-09-14 02:19:00.00000018,4.9507236
2009-09-14 02:19:00.00000039,10.729792
2009-09-14 02:19:00.0000002,16.673552
2009-09-14 02:19:00.00000038,10.034556
2009-09-14 02:19:00.00000020,22.275408
2009-09-14 02:19:00.00000028,8.569548
2009-09-14 02:19:00.00000026,20.402382
2009-09-14 02:19:00.00000017,9.196937
2009-09-14 02:19:00.00000030,8.205377
2009-09-14 02:19:00.00000016,6.046571
2009-09-14 02:19:00.0000006,7.4350376
2009-09-14 02:19:00.0000007,10.633657
2011-08-14 14:17:28.0000003,8.063978
2011-08-14 14:17:28.0000001,5.0508456
2011-08-14 14:17:28.0000004,6.6012077
2011-08-14 14:17:28.0000002,5.9393806
2011-08-14 14:17:28.0000005,13.837916
2014-03-17 16:07:56.0000002,52.2383
2010-11-03 21:09:56.0000002,5.5253773
2010-11-03 21:09:56.0000001,12.788318
2012-12-11 23:37:08.0000002,9.398429
2012-12-11 23:37:08.0000005,9.062416
2012-12-11 23:37:08.0000004,7.7285404
2012-12-11 23:37:08.0000006,9.644263
2012-12-11 23:37:08.0000003,6.481533
2012-12-11 23:37:08.0000001,16.136076
2015-06-24 14:19:52.0000001,11.2137165
